URI	Name	Definition	Elucidation	ClassHierarchy
<http://purl.obolibrary.org/obo/APOLLO_SV_00000224>	"symptomatic"	The process of an organism beginning to experience symptoms caused by a disease.	Undefined	disease outcome;becoming symptomatic
<http://purl.obolibrary.org/obo/APOLLO_SV_00000200>	"PopulationStrataDefinition"	Undefined	Undefined	information content entity;population strata definition
<http://purl.obolibrary.org/obo/APOLLO_SV_00000006>	"RequesterIdentification"	An identifier that refers to the legal person that commissions a simulation process.	An identifier that refers to the person or organization who is requesting one or more executions of the simulator software.	information content entity;simulation requester identifier
<http://purl.obolibrary.org/obo/APOLLO_SV_00000139>	"compliance"	A measurement datum about the fraction of individuals in a population that elect to participate in a control strategy when offered.	A fraction of eligible individuals in a population who receive an intervention or participate in a control strategy.	information content entity;data item;measurement datum;control strategy compliance
<http://purl.org/obo/owl/GO#GO_0000003>	"IndividualReproduction"	The production by an organism of new individuals that contain some portion of their genetic material inherited from that organism.	Undefined	biological_process;reproduction
<http://purl.obolibrary.org/obo/APOLLO_SV_00000007>	"simulator"	A software that provides a model of a real phenomenon based on a set of mathematical formulas.	Undefined	information content entity;directive information entity;plan specification;software;simulation software
<http://purl.obolibrary.org/obo/APOLLO_SV_00000225>	"severely symptomatic"	The process of an organism beginning to experience severe symptoms caused by a disease.	Undefined	disease outcome;becoming severely symptomatic
<http://purl.obolibrary.org/obo/APOLLO_SV_00000201>	"ContaminatedThingCensus"	A census about contaminated things of a given type in an area of interest.	Undefined	information content entity;data item;data set;census;contaminated thing census
<http://purl.obolibrary.org/obo/APOLLO_SV_00000249>	"NonparametricProbabilityDistribution"	Undefined	Undefined	information content entity;probability distribution;unconditional probability distribution;nonparametric probability distribution
<http://purl.obolibrary.org/obo/APOLLO_SV_00000379>	"UncertainDuration"	A duration that is specified as a probability distribution over a range of numbers.	Undefined	information content entity;data item;measurement datum;duration;uncertain duration
<http://purl.obolibrary.org/obo/APOLLO_SV_00000137>	"vaccine valence"	Undefined	the number of distinct antigenic strains in a vaccine product 	information content entity;data item;count;vaccine valence
<http://purl.obolibrary.org/obo/APOLLO_SV_00000331>	"Infection"	an infection in an ecosystem occurring in one population of organisms	Undefined	infection in ecosystem;infection in population
<http://purl.obolibrary.org/obo/APOLLO_SV_00000138>	"antiviral course"	An action specification that tells how many doses of antiviral drug should be given to each individual that participates in the antiviral control measure.	The quantity of antiviral drug used to treat one individual	information content entity;directive information entity;action specification;antiviral course
<http://purl.obolibrary.org/obo/APOLLO_SV_00000247>	"UnconditionalProbabilityDistribution"		Undefined	information content entity;probability distribution;unconditional probability distribution
<http://purl.obolibrary.org/obo/APOLLO_SV_00000223>	"asymptomatic"	The process of an organism stopping to experience any symptoms caused by a disease.	Undefined	disease outcome;becoming asymptomatic
<http://purl.obolibrary.org/obo/APOLLO_SV_00000332>	"ColonizationAcquisition"	a biological process where a pathogen organism of a particular biological taxon enters into a host organism of a particular taxon and begins to undergo reproduction in a location external to tissues of the host	Undefined	biological_process;entry into host;colonization acquisition
<http://purl.obolibrary.org/obo/APOLLO_SV_00000005>	"simulating of process of type X"	a planned process that (1) has at least one process part that has as participants representations of participants (in place of those participants) of processes of type X, and where all such process parts substitute for parts of processes of type X, and (2) is carried out for the purpose of planning for processes of type X, learning more about processes of type X, or teaching about processes of type X.	the process of simulating a process of type X.  This term is not used in Apollo-WS.	planned process;simulating of process of type X
<http://purl.obolibrary.org/obo/IAO_0000100>	"dataSet"	A data item that is an aggregate of other data items of the same type that have something in common. Averages and distributions can be determined for data sets.	Undefined	information content entity;data item;data set
<http://purl.obolibrary.org/obo/APOLLO_SV_00000204>	"diseaseOutcome"	A processual entity that is either the outcome of a disease course or a part of a disease course and has etiological relevance.	An event that happens during the course of a disease and that results from pathological processes that happened earlier in the disease.	disease outcome
<http://purl.obolibrary.org/obo/APOLLO_SV_00000119>	"vaccination ID"	a unique identifier that refers to a protocol for vaccinating one person	A unique identifier for a vaccination protocol (the process of vaccinating one person)	information content entity;vaccination identifier
<http://purl.obolibrary.org/obo/APOLLO_SV_00000228>	"BorderControlStrategy"	an infectious disease control strategy that has an action specification that is realized in restricting movement of organisms across international borders.	Undefined	information content entity;directive information entity;plan specification;infectious disease control strategy;border control strategy
<http://purl.obolibrary.org/obo/APOLLO_SV_00000229>	"PlaceClosureControlStrategy"	an infectious disease control strategy that has an action specification that is realized in closing facilities where organisms congregate during times when the facilities normally would be open.	An infectious disease control strategy that attempts to prevent infection of susceptible host organisms in a population by preventing potentially infectious contacts (for a particular pathogen) among the organisms in the population.	information content entity;directive information entity;plan specification;infectious disease control strategy;place closure control strategy
<http://purl.obolibrary.org/obo/APOLLO_SV_00000205>	"susceptible"	An organism that is the bearer of a susceptibility disposition.	An organism of a particular species that can undergo infection with a particular pathogen.	organism;susceptible organism
<http://purl.obolibrary.org/obo/APOLLO_SV_00000226>	"infectiousnessProfile"	A process profile that specifies the degree to which a host is likely to pass on an infection to a susceptible organism.	Undefined	infectiousness profile
<http://purl.obolibrary.org/obo/APOLLO_SV_00000202>	"ApolloIndexableItem"	Undefined	Undefined	information content entity;indexable Apollo item
<http://purl.obolibrary.org/obo/APOLLO_SV_00000311>	"breteauIndex"	The average number of water containers testing positive for the presence of a particular mosquito species, typically Aedes aegyptii, per 100 households in the geographical region under surveillance.	The average number of containers positive (for presence of mosquito) per 100 households.	information content entity;data item;average value;Breteau Index
<http://purl.obolibrary.org/obo/APOLLO_SV_00000117>	"vaccineOntologyId"	An identifier that refers to a type of vaccine, i.e., one of a class of manufactured vaccines that public health would consider interchangable.	A unique identifier for a vaccine.	information content entity;vaccine identifier
<http://purl.obolibrary.org/obo/APOLLO_SV_00000203>	"NcbiTaxonId"	An identifier curated by the NCBI Taxonomy that designates a biological taxon.	An identifier curated by the National Center for Biotechnology Information (NCBI) that designates a particular biological taxon (e.g., Homo sapiens).	information content entity;NCBI taxon identifier
<http://purl.obolibrary.org/obo/APOLLO_SV_00000009>	"simulator developer"	An identifier that refers to the legal person that creates and maintains a simulator.	An identifier that refers to the person or organization who is responsible for the simulator.  It is intended to uniquely identify a person or organization.  That said, we do not plan to control the namespace for simulator developer at this point in development.  We will add our ideas about alternatives at a future date.	information content entity;simulator developer identifier
<http://purl.obolibrary.org/obo/APOLLO_SV_00000312>	"IndividualMosquitoReproduction"	A multicellular organism reproduction that has as its agent a mosquito (taxon Culicidae, ID 7157)	Reproduction of a single mosquito	biological_process;reproduction;multicellular organism reproduction;individual mosquito reproduction
<http://purl.obolibrary.org/obo/APOLLO_SV_00000227>	"TreatmentEfficacy"	The disposition of one or more portions of material entity, when administered to a susceptible organism by a certain route and according to a certain schedule, to produce a structural change in an organism of a specific species, whereby this structural change serves as the physical basis of a protective resistance disposition.	Undefined	infectious disease treatment efficacy
<http://purl.obolibrary.org/obo/APOLLO_SV_00000130>	"reactiveControlStrategyTest"	Undefined	An event in the ecosystem that triggers the starting or stopping of a control strategy.	information content entity;directive information entity;reactive control strategy test
<http://purl.obolibrary.org/obo/APOLLO_SV_00000179>	"simulatorConfiguration"	An information content entity that contains everything a simulator needs to run, including the representation of a scenario.	Undefined	information content entity;simulator configuration
<http://purl.obolibrary.org/obo/APOLLO_SV_00000288>	"communityTransmissionMultiplier"	Undefined	Undefined	information content entity;directive information entity;action specification;community transmission multiplier
<http://purl.obolibrary.org/obo/APOLLO_SV_00000397>	"CaseList"	A data set that is a collection of case records.	Undefined	information content entity;data item;data set;infection case list
<http://purl.obolibrary.org/obo/APOLLO_SV_00000155>	"PopulationInfectionSurvey"	A population survey that counts the number of individuals in the population who are infected with a particular pathogen.	Undefined	planned process;population survey;population infection survey
<http://purl.obolibrary.org/obo/APOLLO_SV_00000264>	"InfectionAcquisitionFromContaminatedThing"	An infection acquisition whereby a susceptible host acquires an infection from a contaminated thing.	An infection acquisition from a contaminated thing.	biological_process;entry into host;infection acquisition from contaminated thing
<http://purl.obolibrary.org/obo/APOLLO_SV_00000131>	"reactiveControlStrategyThreshold"	Undefined	A fraction of the population known to have undergone a specific event that results in starting or stopping an infectious disease control strategy.The event could be infection acquisition, vaccination, antiviral treatment, etc.	information content entity;data item;reactive control strategy threshold
<http://purl.obolibrary.org/obo/APOLLO_SV_00000022>	"pop_count"	The count of (simulated organisms) in a simulated population.	The number of simulated organisms in a simulated population.  The number does not have to be an integer.  	information content entity;data item;count;count of simulated population
<http://purl.obolibrary.org/obo/APOLLO_SV_00000046>	"vaccine supply schedule"	An action specification giving the number of doses of vaccine to be made available over a specific time period.	The counts of vaccine doses that become available in a specific population location during (at the start of would be unambiguous) each simulator time step.	information content entity;directive information entity;action specification;vaccine supply schedule
<http://purl.obolibrary.org/obo/APOLLO_SV_00000240>	"referenceDate"	A information content entity that specifies the date of a census.	Undefined	information content entity;census reference date
<http://purl.obolibrary.org/obo/APOLLO_SV_00000289>	"communityTransmissionMultiplier"	Undefined	Undefined	information content entity;maximum travel distance in km information
<http://purl.obolibrary.org/obo/APOLLO_SV_00000398>	"CaseRecord"	A data set whose data items are about a host and its participation in an infection and potentially other activities occuring in the same time interval as the infection.	Undefined	information content entity;data item;data set;infection case record
<http://purl.obolibrary.org/obo/APOLLO_SV_00000265>	"InfectionAcquisitionFromInfectiousHost"	An infection acquisition whereby a susceptible host acquires an infection from an infectious host.	An infection acquisition from an individual who is infectious.The individual acquiring the infection can be of a different species than the one who is infectious.	biological_process;entry into host;infection acquisition from infectious host
<http://purl.obolibrary.org/obo/APOLLO_SV_00000241>	"AgeRangeCategoryDefinition"	An information content entity specifying the upper and lower limit of a range of ages of continuants.	Undefined	information content entity;age range category
<http://purl.obolibrary.org/obo/APOLLO_SV_00000023>	"vaccination dose schedule"	An action specification comprising the number of doses and their timing for a vaccination of an individual organism against a specific infectious agent.	A vaccination schedule specifies the intended timing of initial and subsequent booster doses of vaccine for an individual organism. 	information content entity;directive information entity;action specification;control strategy dose schedule;vaccination dose schedule
<http://purl.obolibrary.org/obo/APOLLO_SV_00000047>	"vaccination administration capacity"	An action specification giving the number of vaccinations possible in a population during a specific time interval.	The counts of individuals that could be vaccinated in a population location per time step unit in the absence of any vaccine supply constraints.  It represents the capacity of medical system to vaccinate individuals.	information content entity;directive information entity;action specification;vaccination administration capacity
<http://purl.obolibrary.org/obo/APOLLO_SV_00000394>	"TreatmentSurveillanceCapability"	A disposition of a treatment surveillance infrastructure to detect individuals who have received treatment in the geographical region the infrastructure aims to cover.	Undefined	treatment surveillance capability
<http://purl.obolibrary.org/obo/APOLLO_SV_00000261>	"TriggerDefinition"	A rule that specifies the event that, when it occurs, is the trigger to either start or stop an infectious disease control strategy.	A rule that says when to start or stop a control strategy.  It can be either the passage of time, a disease surveillance result (exceeding the threshold of a certain fraction of the population that is infected), or a treatment surveillance result (reaching a certain fraction of the population that has received an antiviral or vaccination).	information content entity;directive information entity;infectious disease control strategy trigger definition
<http://purl.obolibrary.org/obo/APOLLO_SV_00000286>	"closeIndividualPlacesIndependently"	Undefined	A place-closure control strategy that decides on a case-by-case basis whether to close places of a certain type, as opposed to blanket policy that closes all places of a certain type at the same time.	information content entity;directive information entity;plan specification;infectious disease control strategy;place closure control strategy;close individual places independently strategy
<http://purl.obolibrary.org/obo/APOLLO_SV_00000068>	"simulation time step specification"	An action specification that specifies the length of the time steps interval assumed in a simulation.	Undefined	information content entity;directive information entity;action specification;simulation time step action specification
<http://purl.obolibrary.org/obo/APOLLO_SV_00000020>	"count of simulated contagious population"	Undefined	Undefined	information content entity;data item;count;count of simulated contagious population
<http://purl.obolibrary.org/obo/APOLLO_SV_00000262>	"contaminationProbability"	The probability of the occurence of a contamination acquisition from either an infected organism or another contaminated thing.	Undefined	information content entity;contamination probability
<http://purl.obolibrary.org/obo/APOLLO_SV_00000287>	"closurePeriod"	Undefined	A period from the closure of a place until the time when it is reopened.	information content entity;data item;measurement datum;duration;place closure period
<http://purl.obolibrary.org/obo/APOLLO_SV_00000154>	"exposed population"	A population of host organisms undergoing infection and that are not infectious.	Undefined	object_aggregate;collection of organisms;PCO:collection of organisms;collection of organisms of the same species;population;exposed population
<http://purl.obolibrary.org/obo/APOLLO_SV_00000263>	"controlStrategyStandDownDelay"	A measurement datum of the time interval from the decision to cease an infectious disease control strategy to the time the control strategy ends expressed in number of time intervals.	A period from the conclusion of a control strategy until its disease-controlling activities actually end.For example, it may take time to communicate to workers to stop vaccinating and thus they keep vaccinating for some time after the control strategy is concluded.	information content entity;data item;measurement datum;control strategy stand-down delay
<http://purl.obolibrary.org/obo/APOLLO_SV_00000396>	"PopulationSerologySurvey"	A population survey that assesses the presence (plus or minus quantity) of antibody to a particular antigen in individuals in a population.	Undefined	planned process;population survey;population serology survey
<http://purl.obolibrary.org/obo/APOLLO_SV_00000021>	"count of simulated resistant population"	Undefined	Undefined	information content entity;data item;count;count of simulated resistant population
<http://purl.obolibrary.org/obo/APOLLO_SV_00000045>	"asymptomatic infection fraction"	The fraction given to express the probability that an organism will become infected, but stay asymptomatic.	The fraction of infectious individuals who do not develop symptoms during the course of their infections.	Obsolete Class;obsolete_asymptomatic infection fraction
<http://purl.obolibrary.org/obo/APOLLO_SV_00000069>	"simulatorTime"	A numeral that indexes a specific simulated time step of a simulation.	The time step number of a simulation.	information content entity;symbol;time step identifying numeral
<http://purl.obolibrary.org/obo/APOLLO_SV_00000268>	"timeScale"	An identifier that designates a scale according to which time is measured (e.g., Gregorian Calendar).	A system of measurement of time with respect to an arbitrary reference point or event, which typically has a measured value of zero elapsed time.In epidemic simulation, it can be 'simulator time' where time zero is the starting point of an infectious disease scenario, or it can be 'control strategy time' where time zero is the time at which the control strategy is initiated.	information content entity;time scale name
<http://purl.obolibrary.org/obo/APOLLO_SV_00000377>	"LocationDefinition"	An information content entity that specifies a geographical region by (1) listing the names of other geographical regions whose mereological sum constitutes it and optionally (2) listing the names of other geographical regions that are subsequently subtracted from the mereological sum.	Undefined	information content entity;location definition
<http://purl.obolibrary.org/obo/APOLLO_SV_00000135>	"ascertainment fraction"	Undefined	Fraction of all symptomatic individuals who will be ascertained	information content entity;data item;ascertainment fraction
<http://purl.obolibrary.org/obo/APOLLO_SV_00000244>	"diseaseId"	a unique identifier that refers to a disease.	A unique identifier that refers to a particular type of disease.	information content entity;disease identifier
<http://purl.obolibrary.org/obo/APOLLO_SV_00000220>	"AbioticEcosystemElement"	A material entity that is part of an abiotic ecosystem.	Undefined	abiotic ecosystem element
<http://purl.obolibrary.org/obo/APOLLO_SV_00000002>	"basicReproductionNumber"	The average number of transmissions of an infectious agent from an infectious organism to a susceptible organism within a completely susceptible population.	The number of organisms that each infected organism infects in a completely susceptible population during its infectious period.	information content entity;data item;average value;reproduction number;basic reproduction number
<http://purl.obolibrary.org/obo/OBI_0000679>	"average value"	A  data item that is produced as the output of an averaging data transformation and represents the average value of the input data.	Undefined	information content entity;data item;average value
<http://purl.obolibrary.org/obo/APOLLO_SV_00000269>	"DiseaseSurveillanceTriggerDefinition"	An infectious disease control trigger definition for a reactive control measure based on the outcome of disease surveillance.	A control strategy trigger that occurs once a particular disease surveillance event occurs.For example, the trigger could occur once the incidence or prevalence of the infectious disease exceeds a fixed threshold.	information content entity;directive information entity;infectious disease control strategy trigger definition;disease surveillance trigger definition
<http://purl.obolibrary.org/obo/APOLLO_SV_00000136>	"vaccination control strategy"	an infectious disease control strategy that has as part an action specification that is realized in a vaccination process	An infectious disease control strategy that administers one or more vaccines to individuals in a population with the goal of inducing resistance to infection with a particular pathogen in those individuals.	information content entity;directive information entity;plan specification;infectious disease control strategy;individual treatment control strategy;vaccination control strategy
<http://purl.obolibrary.org/obo/APOLLO_SV_00000378>	"TreatmentContraindication"	A contraindication that increases the risk of a treatment.	Undefined	contraindication;treatment contraindication
<http://purl.obolibrary.org/obo/APOLLO_SV_00000245>	"ConditionalProbabilityDistribution"	A probability distribution of two jointly distributed random variables X and Y, where Y is know to be a particular value.	Undefined	information content entity;probability distribution;conditional probability distribution
<http://purl.obolibrary.org/obo/APOLLO_SV_00000112>	"school closure target facilities"	An information content entity about educational institutions that is part of the action sepcification of a school closure control measure.	The specification of which facilities to target in a school closure control measure.	information content entity;school closure target facilities
<http://purl.obolibrary.org/obo/APOLLO_SV_00000330>	"Colonization"	a reproduction of a pathogen of a particular biological taxon inside a host organism of another taxon, without invasion of the tissues of the host.	Undefined	biological_process;reproduction;colonization
<http://purl.obolibrary.org/obo/APOLLO_SV_00000399>	"CaseCount"	A count of individuals in a population who meet an infection case definition during a particular time interval.	Undefined	information content entity;data item;infection case count
<http://purl.obolibrary.org/obo/APOLLO_SV_00000157>	"PopulationInfectionAndImmunityCensus"	A data set that is the result of a population infection survey and a population immunity survey.	A census of the infection status (e.g., susceptible, infected, infectious, and immune/resistant) of organisms in a population, with respect to a particular pathogen.	information content entity;data item;data set;census;population infection and immunity census
<http://purl.obolibrary.org/obo/APOLLO_SV_00000266>	"DiseaseSurveillanceCapability"	A disposition of a disease surveillance infrastructure to detect the outbreak of one particular disease in the geographical region the infrastructure aims to cover.	A capability associated with a location to detect individuals in a population with a particular type of disease.	disease surveillance capability
<http://purl.obolibrary.org/obo/APOLLO_SV_00000375>	"TargetPopulationDefinition"	An information content entity that is part of an infectious disease control strategy and that specifies the intended population to which one or more interventions in the control strategy will be applied.	Undefined	information content entity;target population definition
<http://purl.obolibrary.org/obo/APOLLO_SV_00000133>	"controlStrategyResponseDelay"	A measurement datum of the time interval from the decision to implement an infectious disease control strategy to the start of the control strategy expressed in number of time intervals.	A period from the initiation of a control strategy until its disease-controlling actions actually begin.For example, once a vaccination control strategy starts, individual vaccinations may not occur right away: it might take some time until workers and vaccines are deployed and ready to begin.	information content entity;data item;measurement datum;control strategy response delay
<http://purl.obolibrary.org/obo/APOLLO_SV_00000242>	"TimeSpanCategoryDefinition"	An information content entity that specifies a time span on a specified time scale by giving a start time and a duration.	Undefined	information content entity;name of temporal region;name of temporal interval
<http://purl.obolibrary.org/obo/APOLLO_SV_00000024>	"vaccination cm compliance"	The fraction expressing the probability that an organism who is eligible according to a particular vaccination policy will be consented for that vaccination.	The fraction of individuals in a population who are eligible according to a particular vaccination policy and will accept vaccination assuming no supply constraint.	information content entity;data item;measurement datum;calculated datum;predicted data item;vaccination compliance
<http://purl.obolibrary.org/obo/APOLLO_SV_00000048>	"AntiviralTreatmentEfficacy"	The infectious disease treatment efficacy of an antiviral drug.	The degree to which a particular antiviral drug reduces the probability that a treated individual will have a particular preventable outcome.Preventable outcomes include but are not limited to infection, infectiousness, symptoms, and hospitalization.	infectious disease treatment efficacy;antiviral treatment efficacy
<http://purl.obolibrary.org/obo/APOLLO_SV_00000267>	"timeDelayToCaseDetection"	The duration from the time an organism satisfies a case definition until a process or system detects the organism as satisfying that case definition	The period from the time an organism satisfies the criteria of a case definition until a process or system detects the organism as satisfying those criteria.	information content entity;data item;measurement datum;duration;time delay to case detection
<http://purl.obolibrary.org/obo/APOLLO_SV_00000134>	"ascertainment delay"	Undefined	Number of time steps it takes medical personnel to ascertain a symptomatic individual from onset of symptoms	information content entity;directive information entity;ascertainment delay
<http://purl.obolibrary.org/obo/APOLLO_SV_00000376>	"RealTimePointCategoryDefinition"	An information content entity that designates a temporal boundary	Undefined	information content entity;name of temporal region;name of a temporal boundary
<http://purl.obolibrary.org/obo/APOLLO_SV_00000243>	"Duration"	A measurement datum that quantifies a temporal region that is occupied by a processual entity.	Undefined	information content entity;data item;measurement datum;duration
<http://purl.obolibrary.org/obo/APOLLO_SV_00000001>	"epidemic model"	An algorithm whose concretization is realized as a simulating of Infectious disease epidemic or Infectious disease pandemic.	An algorithm the concretizations of which models the transmission of transmissible disease.	information content entity;directive information entity;plan specification;algorithm;disease transmission model;epidemic model
<http://purl.obolibrary.org/obo/APOLLO_SV_00000025>	"vaccinationEfficacies"	The infectious disease treatment efficacy of a vaccine.	The degree to which a particular vaccination reduces the probability that a vaccinated individual will have a particular vaccination preventable outcome.	infectious disease treatment efficacy;vaccination efficacy
<http://purl.obolibrary.org/obo/APOLLO_SV_00000049>	"antiviral efficacy delay"	The value of the time interval between an organism's taking antivirals against a specific infectious agent and the organism's losing its infectious agent host role. 	The duration of time (expressed in time steps) between initiation of a particular antiviral treatment to an organism and when the organism becomes non infectious or, if the antiviral is being administered prophylactically, protected from infection. 	information content entity;data item;measurement datum;scalar measurement datum;time measurement datum;antiviral efficacy delay
<http://purl.obolibrary.org/obo/APOLLO_SV_00000061>	"simulation of vaccination control measure"	A simulation of a vaccination control measure.	A type of control measure that uses vaccination to create immunity in simulated organisms to specific pathogens.	purely intentional entity;simulation;simulation of vaccination control measure
<http://purl.obolibrary.org/obo/APOLLO_SV_00000194>	"IndividualTreatmentControlStrategy"	An infectious disease control strategy that immediately targets individuals.	Undefined	information content entity;directive information entity;plan specification;infectious disease control strategy;individual treatment control strategy
<http://purl.obolibrary.org/obo/APOLLO_SV_00000086>	"InfectiousDiseaseControlStrategy"	A plan specification whose objective specification is an infectious disease control objective specification.	A plan with the goal of preventing or mitigating the effects of infections in a population due to one or more pathogens.	information content entity;directive information entity;plan specification;infectious disease control strategy
<http://purl.obolibrary.org/obo/APOLLO_SV_00000195>	"TargetPopulation"	An organism population that is the target for a disease control strategy.	Undefined	object_aggregate;collection of organisms;PCO:collection of organisms;collection of organisms of the same species;population;target population
<http://purl.obolibrary.org/obo/APOLLO_SV_00000171>	"AntiviralTreatment"	A treatment with an antiviral drug.	A treatment of a particular host with a particular antiviral drug with activity against a particular viral pathogen.	planned process;treatment;drug treatment;antiviral treatment
<http://purl.obolibrary.org/obo/APOLLO_SV_00000280>	"durationOfTreatmentCourse"	A duration that measures the temporal interval occupied by a treatment course.	A period from the start to the end of a treatment course.	information content entity;data item;measurement datum;duration;duration of treatment course
<http://purl.obolibrary.org/obo/APOLLO_SV_00000087>	"susceptible population count"	The count of individuals in a susceptible population (empirical or virtual).	Undefined	information content entity;data item;count;count of susceptible population
<http://purl.org/obo/owl/GO#GO_0007610>	"IndividualBehavior"	Undefined	Undefined	biological_process;behavior
<http://purl.obolibrary.org/obo/APOLLO_SV_00000083>	"temporal Bayesian network"	Undefined	a discrete probability distribution that conditions on time	TODO;temporal Bayesian network
<http://purl.obolibrary.org/obo/APOLLO_SV_00000192>	"VaccinationEfficacyMeasured"	A data item specifying a measured vaccination efficacy.	Undefined	information content entity;data item;vaccination efficacy measured
<http://purl.obolibrary.org/obo/APOLLO_SV_00000060>	"antiviral control measure"	The simulation of an antiviral control measure. 	A type of control measure based on administration of chemotherapeutic agents to an infected or high-risk organism that kill or inhibit replication of viruses within a simulated organism.	purely intentional entity;simulation;simulation of antiviral control measure
<http://purl.obolibrary.org/obo/APOLLO_SV_00000084>	"Number of doses in treatment course"	An action specification comprising the number of doses and their timing for administering a substance to an individual organism to prevent the negative effects of a specific infectious agent to that organism.	A control strategy dose schedule specifies the intended timing of initial and subsequent doses of for example a vaccine or an antiviral for an individual organism. 	information content entity;directive information entity;action specification;control strategy dose schedule
<http://purl.obolibrary.org/obo/APOLLO_SV_00000193>	"VaccinationEfficacyInferred"	A data item inferring a vaccination efficacy based on epidemiological data.	Undefined	information content entity;data item;vaccination efficacy inferred
<http://www.ifomis.org/bfo/1.1/span#TemporalInterval>	"Interval"	Undefined	Undefined	Undefined
<http://purl.org/obo/owl/UO#UO_0000187>	"Percent"	A dimensionless ratio unit which denotes numbers as fractions of 100.	Undefined	information content entity;label;measurement unit label;dimensionless unit;ratio;percent
<http://purl.obolibrary.org/obo/APOLLO_SV_00000174>	"disease transmission model"	An algorithm that models the progress of a transmissible disease in a population.	Undefined	information content entity;directive information entity;plan specification;algorithm;disease transmission model
<http://purl.obolibrary.org/obo/APOLLO_SV_00000283>	"schoolTransmissionMultiplier"	Undefined	A factor by which to multiply the transmission coefficient for contacts that occur in in a school.	information content entity;directive information entity;action specification;school transmission multiplier
<http://purl.obolibrary.org/obo/APOLLO_SV_00000150>	"vaccination reactive end point fraction"	Undefined	a fraction of the target population, that once vaccinated, results in stopping further vaccination in the population	information content entity;directive information entity;control strategy reactive endpoint fraction;vaccination reactive end point fraction
<http://purl.obolibrary.org/obo/APOLLO_SV_00000392>	"ContainerReductionControlStrategy"	A vector control strategy for mosquitoes that is realized by reducing the number of water-containing vessels in which mosquitoes can lay eggs.	Undefined	information content entity;directive information entity;plan specification;infectious disease control strategy;vector control strategy;container reduction vector control strategy
<http://purl.obolibrary.org/obo/APOLLO_SV_00000199>	"CompartmentalModelPopulationAndEnvironmentCensus"	Undefined	Undefined	information content entity;data item;data set;census;compartment model population and environment census
<http://purl.obolibrary.org/obo/APOLLO_SV_00000066>	"simulation time step"	A purely intentional entity that simulates a temporal interval of pre-specified length.	Undefined	purely intentional entity;simulation;simulation of time step
<http://purl.org/obo/owl/UO#UO_0000186>	"DimensionlessUnit"	A unit which is a standard measure of physical quantity consisting of only a numerical number without any units.	Undefined	information content entity;label;measurement unit label;dimensionless unit
<http://purl.obolibrary.org/obo/OMRSE_00000059>	"preschool"	Undefined	Undefined	school role;nursery school role
<http://purl.obolibrary.org/obo/APOLLO_SV_00000042>	"disease"	A representation of a disposition realized in a represented disease course that at least part of the simulated population is represented as participating in.	The disease being simulated.	purely intentional entity;simulation;simulation of disease
<http://purl.obolibrary.org/obo/APOLLO_SV_00000393>	"TreatmentSystemLogistics"	Information about how many doses or courses of treatment, per a particular unit of time (typically one day), can be supplied for a given geographical region and/or how many of those doses or courses can subsequently be administered.	Undefined	information content entity;treatment system logistics
<http://purl.obolibrary.org/obo/APOLLO_SV_00000284>	"householdTransmissionMultiplier"	Undefined	A factor by which to multiply the transmission coefficient for contacts that occur in a household.	information content entity;directive information entity;action specification;household transmission multiplier
<http://purl.obolibrary.org/obo/APOLLO_SV_00000260>	"controlStrategyStopTime"	Undefined	Undefined	information content entity;control strategy stop time information
<http://purl.obolibrary.org/obo/APOLLO_SV_00000285>	"workplaceTransmissionMultiplier"	Undefined	A factor by which to multiply the transmission coefficient for contacts that occur in a workplace.	information content entity;directive information entity;action specification;workplace transmission multiplier
<http://purl.obolibrary.org/obo/APOLLO_SV_00000043>	"ReproductionNumber"	The average value of transmissions of the infectious agent from one infected organism to another, resulting in an infection. 	The number of susceptible organisms that each infected organism infects.  'Infects' carries the same meaning as 'exposes' in epidemic simulations such as SEIR simulation.	information content entity;data item;average value;reproduction number
<http://purl.obolibrary.org/obo/APOLLO_SV_00000281>	"numDosesInTreatmentCourse"	The count of the number of doses that are part of a treatment course.	The number of doses (of material such as antiviral drug or vaccine) that constitutes a particular course of treatment	information content entity;data item;count;number of doses in a treatment course
<http://purl.obolibrary.org/obo/APOLLO_SV_00000390>	"WolbachiaControlStrategy"	A vector control strategy that is realized by releasing individuals of the vector population infected with bacteria of the taxon Wolbachia to inhibit reproduction of individuals in the vector population.	Undefined	information content entity;directive information entity;plan specification;infectious disease control strategy;vector control strategy;Wolbachia vector control strategy
<http://purl.obolibrary.org/obo/APOLLO_SV_00000088>	"exposed population count"	The count of individuals in an exposed population (empirical or virtual).	Undefined	information content entity;data item;count;count of exposed population
<http://purl.obolibrary.org/obo/APOLLO_SV_00000064>	"time series"	A time sampled measurement data set, where the position in the sequence of each data item corresponds to a specific time_step of the simulation.	A sequence of data points, where the position in the sequence of each data point corresponds to a specific time_step of the simulation.	information content entity;data item;data set;time sampled measurement data set;simulation time series
<http://purl.obolibrary.org/obo/APOLLO_SV_00000173>	"CensusData"	The count of a specific entity in a specified region at a specified time.	Undefined	information content entity;data item;data set;census
<http://purl.obolibrary.org/obo/APOLLO_SV_00000282>	"targetPopulationsAndPrioritizations"	Undefined	A specification of the target populations of a control strategy and the priority of each population in the strategy.	information content entity;target populations and prioritizations information
